price,type,make,year,model,miles_driven,doors,engine,transmission,drive_type,fuel,apple_carplay,backup_camera_assist,bluetooth,heated_seats,hill_assist_system,keyless_entry,keyless_ignition,multimedia_telematics,premium_sound_system,satellite_radio,sunroof_moonroof,leather_seats,power_seats,traction_control,driver_assistance_confidence_pkg,head-up_display,lane_departure_warning,navigation_system,remote_start,blind_spot_monitor,lane_assist,parking_assist_system,stability_control,adaptive_cruise_control,alloy_wheels,cooled_seats,full_self-driving_capability,third_row_seating,tow_hitch_package,rear_seat_entertainment,avg_mpg
32589,sedan,subaru,2022.0,wrx,14172.0,4,4 cyl,manual,awd,gasoline,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5
32589,sedan,audi,2022.0,a3,7729.0,4,4 cyl,automatic,awd,gasoline,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
48589,sedan,bmw,2023.0,5 series,25001.0,4,4 cyl,automatic,rwd,gasoline,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
24589,sedan,hyundai,2023.0,elantra,8677.0,4,4 cyl,automatic,fwd,gasoline,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
23999,sedan,hyundai,2023.0,elantra,16506.0,4,4 cyl,automatic,fwd,gasoline,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
28589,sedan,dodge,2020.0,charger,44795.0,4,6 cyl,automatic,rwd,gasoline,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5
24589,sedan,kia,2022.0,k5,30543.0,4,4 cyl,automatic,fwd,gasoline,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
61999,sedan,cadillac,2016.0,cts,59215.0,4,8 cyl,automatic,rwd,gasoline,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5
26999,sedan,hyundai,2021.0,elantra,21784.0,4,4 cyl,automatic,fwd,hybrid,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5
29999,sedan,subaru,2022.0,wrx,4955.0,4,4 cyl,manual,awd,gasoline,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5
