,cd_id,cd_type_id,cd_mileage_miles,cd_car_price,cd_year,cd_make,cd_model,cd_body_style,cd_doors,cd_mpg,cd_engine,cd_transmission,cd_drive_type,cd_fuel,cd_tank_size,cd_bed_style,cd_cab_style,cd_path_
0,822,,12193.0,39589.0,2021,audi,q5,SUV,4 Doors,/,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_q5_2021.jpg
1,2092,,82955.0,28589.0,2018,lexus,rx,SUV,4 Doors,/,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,lexus_rx_2018.jpg
2,862,,43572.0,40589.0,2021,jeep,wrangler,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_wrangler_2021.jpg
3,0,,14172.0,32589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
4,1,,4955.0,29999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
5,2,,17049.0,32589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
6,3,,4253.0,34589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
7,4,,2086.0,31999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
8,5,,7452.0,30589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
9,6,,3354.0,29999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
10,7,,9134.0,30589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
11,8,,26224.0,32589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
12,9,,11339.0,34589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
13,10,,10243.0,31999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
14,11,,2338.0,29999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
15,12,,10969.0,32589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
16,13,,9556.0,31589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
17,14,,16280.0,32999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
18,15,,14500.0,29589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
19,16,,13748.0,33999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
20,17,,10110.0,34589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 25 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
21,18,,11225.0,32589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
22,19,,16352.0,29589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
23,20,,15424.0,31999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
24,21,,10582.0,33589.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
25,22,,3909.0,29999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
26,23,,17573.0,34999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
27,24,,7758.0,29999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
28,25,,3772.0,30999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
29,26,,4446.0,34999.0,2022,subaru,wrx,Sedan,4 Doors,19 City / 26 Hwy,4 Cyl,Manual,AWD,Gasoline,NaN,NaN,NaN,subaru_wrx_2022.jpg
30,27,,7729.0,32589.0,2022,audi,a3,Sedan,4 Doors,28 City / 36 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_a3_2022.jpg
31,28,,25001.0,48589.0,2023,bmw,5 series,Sedan,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,bmw_5-series_2023.jpg
32,29,,27900.0,47999.0,2023,bmw,5 series,Sedan,4 Doors,25 City / 33 Hwy,4 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,bmw_5-series_2023.jpg
33,30,,8677.0,24589.0,2023,hyundai,elantra,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2023.jpg
34,31,,16506.0,23999.0,2023,hyundai,elantra,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2023.jpg
35,32,,783.0,25589.0,2023,hyundai,elantra,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2023.jpg
36,33,,480.0,29589.0,2023,hyundai,elantra,Sedan,4 Doors,28 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2023.jpg
37,34,,2437.0,24999.0,2023,hyundai,elantra,Sedan,4 Doors,30 City / 40 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2023.jpg
38,35,,6936.0,29999.0,2023,hyundai,elantra,Sedan,4 Doors,49 City / 52 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,hyundai_elantra_2023.jpg
39,36,,3251.0,27589.0,2023,hyundai,elantra,Sedan,4 Doors,33 City / 42 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2023.jpg
40,37,,4547.0,27999.0,2023,hyundai,elantra,Sedan,4 Doors,33 City / 42 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_elantra_2023.jpg
41,38,,8891.0,26999.0,2023,hyundai,elantra,Sedan,4 Doors,53 City / 56 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,hyundai_elantra_2023.jpg
